VTX, IDX, gl_Position.x, gl_Position.y, gl_Position.z, gl_Position.w, Varyings.color.x, Varyings.color.y, Varyings.color.z, Varyings.color.w, Varyings.tex_coord.x, Varyings.tex_coord.y
24, 24, -2.92207,  1.58252, -8.07349, -8.05188,  1.00,  1.00,  1.00,  1.00,  0.49732,  0.87899
25, 25, -2.92357,  1.59447, -8.0701, -8.04848,  1.00,  1.00,  1.00,  1.00,  0.48922,  0.83878
26, 26, -2.9229,  1.58523, -8.07115, -8.04954,  1.00,  1.00,  1.00,  1.00,  0.48929,  0.86932
27, 27, -2.92187,  1.59211, -8.07253, -8.05092,  1.00,  1.00,  1.00,  1.00,  0.50084,  0.84812
28, 28, -2.92357,  1.59447, -8.0701, -8.04848,  1.00,  1.00,  1.00,  1.00,  0.48922,  0.83878
29, 29, -2.92207,  1.58252, -8.07349, -8.05188,  1.00,  1.00,  1.00,  1.00,  0.49732,  0.87899
30, 30, -2.93713,  1.66741, -8.07789, -8.05627,  1.00,  1.00,  1.00,  1.00,  0.34078,  0.40594
31, 31, -2.93968,  1.66746, -8.07276, -8.05114,  1.00,  1.00,  1.00,  1.00,  0.37036,  0.40745
32, 32, -2.94003,  1.66479, -8.07327, -8.05165,  1.00,  1.00,  1.00,  1.00,  0.3691,  0.41864
33, 33, -2.93275,  1.67749, -8.07359, -8.05198,  1.00,  1.00,  1.00,  1.00,  0.36869,  0.32361
34, 34, -2.93176,  1.6773, -8.0723, -8.05069,  1.00,  1.00,  1.00,  1.00,  0.3747,  0.31593
35, 35, -2.93302,  1.67774, -8.07066, -8.04905,  1.00,  1.00,  1.00,  1.00,  0.38174,  0.32656
36, 36, -2.93613,  1.67662, -8.06704, -8.04542,  1.00,  1.00,  1.00,  1.00,  0.39538,  0.35403
37, 37, -2.93643,  1.67655, -8.06953, -8.04792,  1.00,  1.00,  1.00,  1.00,  0.38383,  0.35501
38, 38, -2.93493,  1.67728, -8.06838, -8.04677,  1.00,  1.00,  1.00,  1.00,  0.39051,  0.34317
39, 39, -2.93999,  1.66827, -8.07071, -8.0491,  1.00,  1.00,  1.00,  1.00,  0.37888,  0.40334
40, 40, -2.93969,  1.66743, -8.07063, -8.04902,  1.00,  1.00,  1.00,  1.00,  0.37964,  0.4073
41, 41, -2.93968,  1.66746, -8.07276, -8.05114,  1.00,  1.00,  1.00,  1.00,  0.37036,  0.40745
42, 42, -2.93968,  1.66746, -8.07276, -8.05114,  1.00,  1.00,  1.00,  1.00,  0.37036,  0.40745
43, 43, -2.93988,  1.67013, -8.07228, -8.05067,  1.00,  1.00,  1.00,  1.00,  0.37254,  0.39631
44, 44, -2.93999,  1.66827, -8.07071, -8.0491,  1.00,  1.00,  1.00,  1.00,  0.37888,  0.40334
45, 45, -2.93969,  1.66743, -8.07063, -8.04902,  1.00,  1.00,  1.00,  1.00,  0.37964,  0.4073
46, 46, -2.94003,  1.66479, -8.07327, -8.05165,  1.00,  1.00,  1.00,  1.00,  0.3691,  0.41864
47, 47, -2.93968,  1.66746, -8.07276, -8.05114,  1.00,  1.00,  1.00,  1.00,  0.37036,  0.40745
48, 48, -2.93488,  1.60195, -8.11165, -8.09003,  1.00,  1.00,  1.00,  1.00,  0.51458,  0.84122
49, 49, -2.93689,  1.5999, -8.11094, -8.08932,  1.00,  1.00,  1.00,  1.00,  0.50084,  0.84812
50, 50, -2.93852,  1.60221, -8.10831, -8.08669,  1.00,  1.00,  1.00,  1.00,  0.48922,  0.83878
51, 51, -2.93857,  1.60856, -8.11211, -8.09049,  1.00,  1.00,  1.00,  1.00,  0.46902,  0.81556
52, 52, -2.94013,  1.60416, -8.11239, -8.09077,  1.00,  1.00,  1.00,  1.00,  0.47057,  0.8367
53, 53, -2.93927,  1.60434, -8.11446, -8.09284,  1.00,  1.00,  1.00,  1.00,  0.46228,  0.83586
54, 54, -2.93747,  1.5905, -8.11286, -8.09124,  1.00,  1.00,  1.00,  1.00,  0.49732,  0.87899
55, 55, -2.93869,  1.59341, -8.11152, -8.0899,  1.00,  1.00,  1.00,  1.00,  0.48929,  0.86932
56, 56, -2.93852,  1.60221, -8.10831, -8.08669,  1.00,  1.00,  1.00,  1.00,  0.48922,  0.83878
57, 57, -2.93689,  1.5999, -8.11094, -8.08932,  1.00,  1.00,  1.00,  1.00,  0.50084,  0.84812
58, 58, -2.93747,  1.5905, -8.11286, -8.09124,  1.00,  1.00,  1.00,  1.00,  0.49732,  0.87899
59, 59, -2.93852,  1.60221, -8.10831, -8.08669,  1.00,  1.00,  1.00,  1.00,  0.48922,  0.83878
60, 60, -2.91875,  1.64309, -8.076, -8.05439,  1.00,  1.00,  1.00,  1.00,  0.40458,  0.61396
61, 61, -2.92051,  1.62373, -8.0751, -8.05349,  1.00,  1.00,  1.00,  1.00,  0.39481,  0.7029
62, 62, -2.91982,  1.61886, -8.07419, -8.05258,  1.00,  1.00,  1.00,  1.00,  0.40571,  0.72509
63, 60, -2.91875,  1.64309, -8.076, -8.05439,  1.00,  1.00,  1.00,  1.00,  0.40458,  0.61396
64, 62, -2.91982,  1.61886, -8.07419, -8.05258,  1.00,  1.00,  1.00,  1.00,  0.40571,  0.72509
65, 63, -2.91691,  1.62456, -8.07216, -8.05054,  1.00,  1.00,  1.00,  1.00,  0.42543,  0.69547
66, 64, -2.91435,  1.55668, -8.1183, -8.09668,  1.00,  1.00,  1.00,  1.00,  0.00565,  0.91818
67, 65, -2.91204,  1.55958, -8.0971, -8.07548,  1.00,  1.00,  1.00,  1.00,  0.10452,  0.92245
68, 66, -2.91623,  1.61498, -8.08781, -8.0662,  1.00,  1.00,  1.00,  1.00,  0.18299,  0.67712
69, 64, -2.91435,  1.55668, -8.1183, -8.09668,  1.00,  1.00,  1.00,  1.00,  0.00565,  0.91818
70, 66, -2.91623,  1.61498, -8.08781, -8.0662,  1.00,  1.00,  1.00,  1.00,  0.18299,  0.67712
71, 67, -2.91835,  1.6151, -8.1015, -8.07988,  1.00,  1.00,  1.00,  1.00,  0.12013,  0.6648
72, 68, -2.93198,  1.55449, -8.0759, -8.05429,  1.00,  1.00,  1.00,  1.00,  0.31175,  0.96593
73, 69, -2.93895,  1.55076, -8.08907, -8.06746,  1.00,  1.00,  1.00,  1.00,  0.39237,  0.98996
74, 70, -2.93368,  1.61154, -8.08326, -8.06164,  1.00,  1.00,  1.00,  1.00,  0.36799,  0.70946
75, 68, -2.93198,  1.55449, -8.0759, -8.05429,  1.00,  1.00,  1.00,  1.00,  0.31175,  0.96593
76, 70, -2.93368,  1.61154, -8.08326, -8.06164,  1.00,  1.00,  1.00,  1.00,  0.36799,  0.70946
77, 71, -2.92843,  1.6118, -8.07444, -8.05283,  1.00,  1.00,  1.00,  1.00,  0.30942,  0.70102
78, 72, -2.91927,  1.55993, -8.07665, -8.05504,  1.00,  1.00,  1.00,  1.00,  0.21369,  0.93211
79, 73, -2.93198,  1.55449, -8.0759, -8.05429,  1.00,  1.00,  1.00,  1.00,  0.31175,  0.96593
80, 74, -2.92843,  1.6118, -8.07444, -8.05283,  1.00,  1.00,  1.00,  1.00,  0.30942,  0.70102
81, 72, -2.91927,  1.55993, -8.07665, -8.05504,  1.00,  1.00,  1.00,  1.00,  0.21369,  0.93211
82, 74, -2.92843,  1.6118, -8.07444, -8.05283,  1.00,  1.00,  1.00,  1.00,  0.30942,  0.70102
83, 75, -2.92089,  1.61078, -8.07622, -8.05461,  1.00,  1.00,  1.00,  1.00,  0.24621,  0.70064
84, 76, -2.92558,  1.64802, -8.06291, -8.0413,  1.00,  1.00,  1.00,  1.00,  0.29373,  0.54317
85, 77, -2.92853,  1.64357, -8.06466, -8.04305,  1.00,  1.00,  1.00,  1.00,  0.30934,  0.55956
86, 78, -2.93166,  1.65227, -8.06969, -8.04808,  1.00,  1.00,  1.00,  1.00,  0.33216,  0.51858
87, 76, -2.92558,  1.64802, -8.06291, -8.0413,  1.00,  1.00,  1.00,  1.00,  0.29373,  0.54317
88, 78, -2.93166,  1.65227, -8.06969, -8.04808,  1.00,  1.00,  1.00,  1.00,  0.33216,  0.51858
89, 79, -2.92923,  1.65451, -8.07125, -8.04964,  1.00,  1.00,  1.00,  1.00,  0.31195,  0.50639
90, 80, -2.92139,  1.64694, -8.09129, -8.06967,  1.00,  1.00,  1.00,  1.00,  0.18459,  0.52737
91, 81, -2.91875,  1.64309, -8.076, -8.05439,  1.00,  1.00,  1.00,  1.00,  0.24279,  0.56698
92, 82, -2.92055,  1.65053, -8.0697, -8.04809,  1.00,  1.00,  1.00,  1.00,  0.26816,  0.54302
93, 80, -2.92139,  1.64694, -8.09129, -8.06967,  1.00,  1.00,  1.00,  1.00,  0.18459,  0.52737
94, 82, -2.92055,  1.65053, -8.0697, -8.04809,  1.00,  1.00,  1.00,  1.00,  0.26816,  0.54302
95, 83, -2.92505,  1.65735, -8.08466, -8.06304,  1.00,  1.00,  1.00,  1.00,  0.23298,  0.47984
96, 84, -2.92756,  1.63014, -8.07067, -8.04906,  1.00,  1.00,  1.00,  1.00,  0.30719,  0.61597
97, 85, -2.93315,  1.62503, -8.08119, -8.05958,  1.00,  1.00,  1.00,  1.00,  0.36732,  0.64811
98, 86, -2.93492,  1.64175, -8.07561, -8.05399,  1.00,  1.00,  1.00,  1.00,  0.37247,  0.56677
99, 84, -2.92756,  1.63014, -8.07067, -8.04906,  1.00,  1.00,  1.00,  1.00,  0.30719,  0.61597
100, 86, -2.93492,  1.64175, -8.07561, -8.05399,  1.00,  1.00,  1.00,  1.00,  0.37247,  0.56677
101, 87, -2.92853,  1.64357, -8.06466, -8.04305,  1.00,  1.00,  1.00,  1.00,  0.30934,  0.55956
102, 88, -2.92923,  1.65451, -8.07125, -8.04964,  1.00,  1.00,  1.00,  1.00,  0.30632,  0.45456
103, 89, -2.93166,  1.65227, -8.06969, -8.04808,  1.00,  1.00,  1.00,  1.00,  0.326,  0.46595
104, 90, -2.93371,  1.65447, -8.06842, -8.04681,  1.00,  1.00,  1.00,  1.00,  0.34499,  0.45794
105, 88, -2.92923,  1.65451, -8.07125, -8.04964,  1.00,  1.00,  1.00,  1.00,  0.30632,  0.45456
106, 90, -2.93371,  1.65447, -8.06842, -8.04681,  1.00,  1.00,  1.00,  1.00,  0.34499,  0.45794
107, 91, -2.93101,  1.65718, -8.06936, -8.04775,  1.00,  1.00,  1.00,  1.00,  0.32335,  0.44359
108, 92, -2.92505,  1.65735, -8.08466, -8.06304,  1.00,  1.00,  1.00,  1.00,  0.23298,  0.47984
109, 93, -2.92055,  1.65053, -8.0697, -8.04809,  1.00,  1.00,  1.00,  1.00,  0.26816,  0.54302
110, 94, -2.92725,  1.65726, -8.07431, -8.0527,  1.00,  1.00,  1.00,  1.00,  0.29047,  0.4907
111, 92, -2.92505,  1.65735, -8.08466, -8.06304,  1.00,  1.00,  1.00,  1.00,  0.23298,  0.47984
112, 94, -2.92725,  1.65726, -8.07431, -8.0527,  1.00,  1.00,  1.00,  1.00,  0.29047,  0.4907
113, 95, -2.92805,  1.66019, -8.08037, -8.05876,  1.00,  1.00,  1.00,  1.00,  0.26794,  0.46216
114, 96, -2.92853,  1.64357, -8.06466, -8.04305,  1.00,  1.00,  1.00,  1.00,  0.30934,  0.55956
115, 97, -2.93492,  1.64175, -8.07561, -8.05399,  1.00,  1.00,  1.00,  1.00,  0.37247,  0.56677
116, 98, -2.9344,  1.64823, -8.07494, -8.05333,  1.00,  1.00,  1.00,  1.00,  0.3663,  0.53652
117, 96, -2.92853,  1.64357, -8.06466, -8.04305,  1.00,  1.00,  1.00,  1.00,  0.30934,  0.55956
118, 98, -2.9344,  1.64823, -8.07494, -8.05333,  1.00,  1.00,  1.00,  1.00,  0.3663,  0.53652
119, 99, -2.93166,  1.65227, -8.06969, -8.04808,  1.00,  1.00,  1.00,  1.00,  0.33216,  0.51858
120, 100, -2.92725,  1.65726, -8.07431, -8.0527,  1.00,  1.00,  1.00,  1.00,  0.27562,  0.2829
121, 101, -2.92923,  1.65451, -8.07125, -8.04964,  1.00,  1.00,  1.00,  1.00,  0.2633,  0.30133
122, 102, -2.93101,  1.65718, -8.06936, -8.04775,  1.00,  1.00,  1.00,  1.00,  0.27182,  0.31709
123, 100, -2.92725,  1.65726, -8.07431, -8.0527,  1.00,  1.00,  1.00,  1.00,  0.27562,  0.2829
124, 102, -2.93101,  1.65718, -8.06936, -8.04775,  1.00,  1.00,  1.00,  1.00,  0.27182,  0.31709
125, 103, -2.92861,  1.66065, -8.07303, -8.05142,  1.00,  1.00,  1.00,  1.00,  0.29272,  0.29461
126, 104, -2.92805,  1.66019, -8.08037, -8.05876,  1.00,  1.00,  1.00,  1.00,  0.29428,  0.25941
127, 105, -2.92725,  1.65726, -8.07431, -8.0527,  1.00,  1.00,  1.00,  1.00,  0.27562,  0.2829
128, 106, -2.92861,  1.66065, -8.07303, -8.05142,  1.00,  1.00,  1.00,  1.00,  0.29272,  0.29461
129, 104, -2.92805,  1.66019, -8.08037, -8.05876,  1.00,  1.00,  1.00,  1.00,  0.29428,  0.25941
130, 106, -2.92861,  1.66065, -8.07303, -8.05142,  1.00,  1.00,  1.00,  1.00,  0.29272,  0.29461
131, 107, -2.92901,  1.66146, -8.07892, -8.05731,  1.00,  1.00,  1.00,  1.00,  0.30195,  0.26763
132, 108, -2.93166,  1.65227, -8.06969, -8.04808,  1.00,  1.00,  1.00,  1.00,  0.326,  0.46595
133, 109, -2.9344,  1.64823, -8.07494, -8.05333,  1.00,  1.00,  1.00,  1.00,  0.34166,  0.50009
134, 110, -2.93595,  1.65257, -8.07214, -8.05053,  1.00,  1.00,  1.00,  1.00,  0.3597,  0.48027
135, 108, -2.93166,  1.65227, -8.06969, -8.04808,  1.00,  1.00,  1.00,  1.00,  0.326,  0.46595
136, 110, -2.93595,  1.65257, -8.07214, -8.05053,  1.00,  1.00,  1.00,  1.00,  0.3597,  0.48027
137, 111, -2.93371,  1.65447, -8.06842, -8.04681,  1.00,  1.00,  1.00,  1.00,  0.34499,  0.45794
138, 112, -2.92055,  1.65053, -8.0697, -8.04809,  1.00,  1.00,  1.00,  1.00,  0.26816,  0.54302
139, 113, -2.92558,  1.64802, -8.06291, -8.0413,  1.00,  1.00,  1.00,  1.00,  0.29373,  0.54317
140, 114, -2.92923,  1.65451, -8.07125, -8.04964,  1.00,  1.00,  1.00,  1.00,  0.31195,  0.50639
141, 112, -2.92055,  1.65053, -8.0697, -8.04809,  1.00,  1.00,  1.00,  1.00,  0.26816,  0.54302
142, 114, -2.92923,  1.65451, -8.07125, -8.04964,  1.00,  1.00,  1.00,  1.00,  0.31195,  0.50639
143, 115, -2.92725,  1.65726, -8.07431, -8.0527,  1.00,  1.00,  1.00,  1.00,  0.29047,  0.4907
144, 116, -2.91204,  1.55958, -8.0971, -8.07548,  1.00,  1.00,  1.00,  1.00,  0.10452,  0.92245
145, 117, -2.91927,  1.55993, -8.07665, -8.05504,  1.00,  1.00,  1.00,  1.00,  0.21369,  0.93211
146, 118, -2.92089,  1.61078, -8.07622, -8.05461,  1.00,  1.00,  1.00,  1.00,  0.24621,  0.70064
147, 116, -2.91204,  1.55958, -8.0971, -8.07548,  1.00,  1.00,  1.00,  1.00,  0.10452,  0.92245
148, 118, -2.92089,  1.61078, -8.07622, -8.05461,  1.00,  1.00,  1.00,  1.00,  0.24621,  0.70064
149, 119, -2.91623,  1.61498, -8.08781, -8.0662,  1.00,  1.00,  1.00,  1.00,  0.18299,  0.67712
150, 120, -2.92756,  1.63014, -8.07067, -8.04906,  1.00,  1.00,  1.00,  1.00,  0.53208,  0.65582
151, 121, -2.92853,  1.64357, -8.06466, -8.04305,  1.00,  1.00,  1.00,  1.00,  0.51608,  0.59287
152, 122, -2.92255,  1.62357, -8.0664, -8.04479,  1.00,  1.00,  1.00,  1.00,  0.49248,  0.69469
153, 120, -2.92756,  1.63014, -8.07067, -8.04906,  1.00,  1.00,  1.00,  1.00,  0.53208,  0.65582
154, 122, -2.92255,  1.62357, -8.0664, -8.04479,  1.00,  1.00,  1.00,  1.00,  0.49248,  0.69469
155, 123, -2.92334,  1.62047, -8.07146, -8.04984,  1.00,  1.00,  1.00,  1.00,  0.51665,  0.71364
156, 124, -2.91623,  1.61498, -8.08781, -8.0662,  1.00,  1.00,  1.00,  1.00,  0.18299,  0.67712
157, 125, -2.92089,  1.61078, -8.07622, -8.05461,  1.00,  1.00,  1.00,  1.00,  0.24621,  0.70064
158, 126, -2.92051,  1.62373, -8.0751, -8.05349,  1.00,  1.00,  1.00,  1.00,  0.24989,  0.64282
159, 124, -2.91623,  1.61498, -8.08781, -8.0662,  1.00,  1.00,  1.00,  1.00,  0.18299,  0.67712
160, 126, -2.92051,  1.62373, -8.0751, -8.05349,  1.00,  1.00,  1.00,  1.00,  0.24989,  0.64282
161, 127, -2.91875,  1.64309, -8.076, -8.05439,  1.00,  1.00,  1.00,  1.00,  0.24279,  0.56698
162, 128, -2.92843,  1.6118, -8.07444, -8.05283,  1.00,  1.00,  1.00,  1.00,  0.30942,  0.70102
163, 129, -2.93368,  1.61154, -8.08326, -8.06164,  1.00,  1.00,  1.00,  1.00,  0.36799,  0.70946
164, 130, -2.93315,  1.62503, -8.08119, -8.05958,  1.00,  1.00,  1.00,  1.00,  0.36732,  0.64811
165, 128, -2.92843,  1.6118, -8.07444, -8.05283,  1.00,  1.00,  1.00,  1.00,  0.30942,  0.70102
166, 130, -2.93315,  1.62503, -8.08119, -8.05958,  1.00,  1.00,  1.00,  1.00,  0.36732,  0.64811
167, 131, -2.92756,  1.63014, -8.07067, -8.04906,  1.00,  1.00,  1.00,  1.00,  0.30719,  0.61597
168, 132, -2.91835,  1.6151, -8.1015, -8.07988,  1.00,  1.00,  1.00,  1.00,  0.12013,  0.6648
169, 133, -2.91623,  1.61498, -8.08781, -8.0662,  1.00,  1.00,  1.00,  1.00,  0.18299,  0.67712
170, 134, -2.91875,  1.64309, -8.076, -8.05439,  1.00,  1.00,  1.00,  1.00,  0.24279,  0.56698
171, 132, -2.91835,  1.6151, -8.1015, -8.07988,  1.00,  1.00,  1.00,  1.00,  0.12013,  0.6648
172, 134, -2.91875,  1.64309, -8.076, -8.05439,  1.00,  1.00,  1.00,  1.00,  0.24279,  0.56698
173, 135, -2.92139,  1.64694, -8.09129, -8.06967,  1.00,  1.00,  1.00,  1.00,  0.18459,  0.52737
174, 136, -2.92089,  1.61078, -8.07622, -8.05461,  1.00,  1.00,  1.00,  1.00,  0.24621,  0.70064
175, 137, -2.92843,  1.6118, -8.07444, -8.05283,  1.00,  1.00,  1.00,  1.00,  0.30942,  0.70102
176, 138, -2.92756,  1.63014, -8.07067, -8.04906,  1.00,  1.00,  1.00,  1.00,  0.30719,  0.61597
177, 136, -2.92089,  1.61078, -8.07622, -8.05461,  1.00,  1.00,  1.00,  1.00,  0.24621,  0.70064
178, 138, -2.92756,  1.63014, -8.07067, -8.04906,  1.00,  1.00,  1.00,  1.00,  0.30719,  0.61597
179, 139, -2.92051,  1.62373, -8.0751, -8.05349,  1.00,  1.00,  1.00,  1.00,  0.24989,  0.64282
180, 140, -2.93371,  1.65447, -8.06842, -8.04681,  1.00,  1.00,  1.00,  1.00,  0.34499,  0.45794
181, 141, -2.93595,  1.65257, -8.07214, -8.05053,  1.00,  1.00,  1.00,  1.00,  0.3597,  0.48027
182, 142, -2.93865,  1.65541, -8.06822, -8.04661,  1.00,  1.00,  1.00,  1.00,  0.38502,  0.46259
183, 140, -2.93371,  1.65447, -8.06842, -8.04681,  1.00,  1.00,  1.00,  1.00,  0.34499,  0.45794
184, 142, -2.93865,  1.65541, -8.06822, -8.04661,  1.00,  1.00,  1.00,  1.00,  0.38502,  0.46259
185, 143, -2.93579,  1.65621, -8.06507, -8.04345,  1.00,  1.00,  1.00,  1.00,  0.36498,  0.44642
186, 144, -2.92861,  1.66065, -8.07303, -8.05142,  1.00,  1.00,  1.00,  1.00,  0.29272,  0.29461
187, 145, -2.93101,  1.65718, -8.06936, -8.04775,  1.00,  1.00,  1.00,  1.00,  0.27182,  0.31709
188, 146, -2.93142,  1.65932, -8.06701, -8.0454,  1.00,  1.00,  1.00,  1.00,  0.28037,  0.32968
189, 144, -2.92861,  1.66065, -8.07303, -8.05142,  1.00,  1.00,  1.00,  1.00,  0.29272,  0.29461
190, 146, -2.93142,  1.65932, -8.06701, -8.0454,  1.00,  1.00,  1.00,  1.00,  0.28037,  0.32968
191, 147, -2.9282,  1.66194, -8.07157, -8.04995,  1.00,  1.00,  1.00,  1.00,  0.29922,  0.30116
192, 148, -2.92901,  1.66146, -8.07892, -8.05731,  1.00,  1.00,  1.00,  1.00,  0.30195,  0.26763
193, 149, -2.92861,  1.66065, -8.07303, -8.05142,  1.00,  1.00,  1.00,  1.00,  0.29272,  0.29461
194, 150, -2.9282,  1.66194, -8.07157, -8.04995,  1.00,  1.00,  1.00,  1.00,  0.29922,  0.30116
195, 148, -2.92901,  1.66146, -8.07892, -8.05731,  1.00,  1.00,  1.00,  1.00,  0.30195,  0.26763
196, 150, -2.9282,  1.66194, -8.07157, -8.04995,  1.00,  1.00,  1.00,  1.00,  0.29922,  0.30116
197, 151, -2.92868,  1.66413, -8.07879, -8.05717,  1.00,  1.00,  1.00,  1.00,  0.31266,  0.27012
198, 152, -2.93101,  1.65718, -8.06936, -8.04775,  1.00,  1.00,  1.00,  1.00,  0.32335,  0.44359
199, 153, -2.93371,  1.65447, -8.06842, -8.04681,  1.00,  1.00,  1.00,  1.00,  0.34499,  0.45794
200, 154, -2.93579,  1.65621, -8.06507, -8.04345,  1.00,  1.00,  1.00,  1.00,  0.36498,  0.44642
201, 152, -2.93101,  1.65718, -8.06936, -8.04775,  1.00,  1.00,  1.00,  1.00,  0.32335,  0.44359
202, 154, -2.93579,  1.65621, -8.06507, -8.04345,  1.00,  1.00,  1.00,  1.00,  0.36498,  0.44642
203, 155, -2.93142,  1.65932, -8.06701, -8.0454,  1.00,  1.00,  1.00,  1.00,  0.33099,  0.43145
204, 156, -2.92731,  1.66718, -8.07352, -8.05191,  1.00,  1.00,  1.00,  1.00,  0.28469,  0.39276
205, 157, -2.92766,  1.67096, -8.07395, -8.05233,  1.00,  1.00,  1.00,  1.00,  0.28377,  0.38069
206, 158, -2.92625,  1.67156, -8.07421, -8.0526,  1.00,  1.00,  1.00,  1.00,  0.27571,  0.38169
207, 156, -2.92731,  1.66718, -8.07352, -8.05191,  1.00,  1.00,  1.00,  1.00,  0.28469,  0.39276
208, 158, -2.92625,  1.67156, -8.07421, -8.0526,  1.00,  1.00,  1.00,  1.00,  0.27571,  0.38169
209, 159, -2.92596,  1.66725, -8.07394, -8.05233,  1.00,  1.00,  1.00,  1.00,  0.27759,  0.39308
210, 160, -2.93579,  1.65621, -8.06507, -8.04345,  1.00,  1.00,  1.00,  1.00,  0.36498,  0.44642
211, 161, -2.93785,  1.6615, -8.06519, -8.04358,  1.00,  1.00,  1.00,  1.00,  0.38847,  0.43056
212, 162, -2.93796,  1.66457, -8.06446, -8.04285,  1.00,  1.00,  1.00,  1.00,  0.39151,  0.41606
213, 160, -2.93579,  1.65621, -8.06507, -8.04345,  1.00,  1.00,  1.00,  1.00,  0.36498,  0.44642
214, 162, -2.93796,  1.66457, -8.06446, -8.04285,  1.00,  1.00,  1.00,  1.00,  0.39151,  0.41606
215, 163, -2.93559,  1.66249, -8.06191, -8.0403,  1.00,  1.00,  1.00,  1.00,  0.3691,  0.41864
216, 164, -2.92826,  1.66583, -8.06994, -8.04833,  1.00,  1.00,  1.00,  1.00,  0.31454,  0.31027
217, 165, -2.93189,  1.6647, -8.06449, -8.04288,  1.00,  1.00,  1.00,  1.00,  0.30284,  0.34515
218, 166, -2.93171,  1.66931, -8.06357, -8.04196,  1.00,  1.00,  1.00,  1.00,  0.32367,  0.35023
219, 164, -2.92826,  1.66583, -8.06994, -8.04833,  1.00,  1.00,  1.00,  1.00,  0.31454,  0.31027
220, 166, -2.93171,  1.66931, -8.06357, -8.04196,  1.00,  1.00,  1.00,  1.00,  0.32367,  0.35023
221, 167, -2.92868,  1.67028, -8.06856, -8.04695,  1.00,  1.00,  1.00,  1.00,  0.33158,  0.31963
222, 168, -2.92952,  1.67249, -8.07605, -8.05444,  1.00,  1.00,  1.00,  1.00,  0.35109,  0.29118
223, 169, -2.92868,  1.67028, -8.06856, -8.04695,  1.00,  1.00,  1.00,  1.00,  0.33158,  0.31963
224, 170, -2.92975,  1.67442, -8.06836, -8.04675,  1.00,  1.00,  1.00,  1.00,  0.34979,  0.32709
225, 168, -2.92952,  1.67249, -8.07605, -8.05444,  1.00,  1.00,  1.00,  1.00,  0.35109,  0.29118
